Method,LatencyMs,Error
kvstore.KeyValueStore.Put,167.47,
kvstore.KeyValueStore.Get,230.39,
kvstore.KeyValueStore.Delete,213.18,
kvstore.KeyValueStore.Get,11.35,
kvstore.KeyValueStore.Get,12.99,
kvstore.KeyValueStore.Delete,43.52,
kvstore.KeyValueStore.Put,73.94,
kvstore.KeyValueStore.Get,43.68,
kvstore.KeyValueStore.Put,157.82,
kvstore.KeyValueStore.Get,155.24,
kvstore.KeyValueStore.Get,160.39,
kvstore.KeyValueStore.Put,195.40,
kvstore.KeyValueStore.Get,26.02,
kvstore.KeyValueStore.Put,41.12,
kvstore.KeyValueStore.Put,27.44,
kvstore.KeyValueStore.Get,11.13,
kvstore.KeyValueStore.Put,13.63,
kvstore.KeyValueStore.Get,12.82,
kvstore.KeyValueStore.Get,46.52,
kvstore.KeyValueStore.Get,14.78,
kvstore.KeyValueStore.Put,18.58,
kvstore.KeyValueStore.Put,226.76,
kvstore.KeyValueStore.Get,37.90,
kvstore.KeyValueStore.Get,162.17,
kvstore.KeyValueStore.Get,221.90,
kvstore.KeyValueStore.Delete,61.41,
kvstore.KeyValueStore.Get,78.65,
kvstore.KeyValueStore.Get,15.76,
kvstore.KeyValueStore.Get,224.13,
kvstore.KeyValueStore.Put,165.86,
kvstore.KeyValueStore.Get,11.92,
kvstore.KeyValueStore.Put,194.49,
kvstore.KeyValueStore.Put,230.64,
kvstore.KeyValueStore.Get,222.97,
kvstore.KeyValueStore.Get,30.09,
kvstore.KeyValueStore.Delete,187.85,
kvstore.KeyValueStore.Get,68.08,
kvstore.KeyValueStore.Get,169.58,
kvstore.KeyValueStore.Put,190.03,
kvstore.KeyValueStore.Get,65.43,
kvstore.KeyValueStore.Put,193.23,
kvstore.KeyValueStore.Get,16.77,
kvstore.KeyValueStore.Put,18.81,
kvstore.KeyValueStore.Delete,15.07,
kvstore.KeyValueStore.Get,18.01,
kvstore.KeyValueStore.Get,24.11,
kvstore.KeyValueStore.Put,39.19,
kvstore.KeyValueStore.Get,15.25,
kvstore.KeyValueStore.Get,222.36,
kvstore.KeyValueStore.Get,19.12,
kvstore.KeyValueStore.Delete,23.43,
kvstore.KeyValueStore.Get,17.99,
kvstore.KeyValueStore.Get,17.66,
kvstore.KeyValueStore.Put,218.75,
kvstore.KeyValueStore.Get,26.13,
kvstore.KeyValueStore.Delete,214.31,
kvstore.KeyValueStore.Delete,21.46,
kvstore.KeyValueStore.Get,24.66,
kvstore.KeyValueStore.Get,18.23,
kvstore.KeyValueStore.Get,13.66,
kvstore.KeyValueStore.Delete,17.74,
kvstore.KeyValueStore.Delete,6.89,
kvstore.KeyValueStore.Delete,28.89,
kvstore.KeyValueStore.Get,23.45,
kvstore.KeyValueStore.Put,15.70,
kvstore.KeyValueStore.Get,135.38,
kvstore.KeyValueStore.Put,27.01,
kvstore.KeyValueStore.Get,31.34,
kvstore.KeyValueStore.Get,31.83,
kvstore.KeyValueStore.Get,17.18,
kvstore.KeyValueStore.Put,14.62,
kvstore.KeyValueStore.Put,18.87,
kvstore.KeyValueStore.Put,25.01,
kvstore.KeyValueStore.Put,13.17,
kvstore.KeyValueStore.Delete,15.11,
kvstore.KeyValueStore.Get,27.58,
kvstore.KeyValueStore.Delete,18.21,
kvstore.KeyValueStore.Put,10.83,
kvstore.KeyValueStore.Delete,33.03,
kvstore.KeyValueStore.Get,21.83,
kvstore.KeyValueStore.Put,218.87,
kvstore.KeyValueStore.Delete,26.32,
kvstore.KeyValueStore.Get,23.15,
kvstore.KeyValueStore.Get,19.18,
kvstore.KeyValueStore.Get,24.14,
kvstore.KeyValueStore.Get,20.96,
kvstore.KeyValueStore.Delete,16.20,
kvstore.KeyValueStore.Delete,26.16,
kvstore.KeyValueStore.Delete,24.91,
kvstore.KeyValueStore.Delete,28.07,
kvstore.KeyValueStore.Delete,21.54,
kvstore.KeyValueStore.Get,29.44,
kvstore.KeyValueStore.Get,24.11,
kvstore.KeyValueStore.Delete,20.64,
kvstore.KeyValueStore.Put,16.62,
kvstore.KeyValueStore.Put,27.13,
kvstore.KeyValueStore.Get,28.53,
kvstore.KeyValueStore.Get,30.99,
kvstore.KeyValueStore.Get,20.44,
kvstore.KeyValueStore.Get,19.83,
kvstore.KeyValueStore.Get,12.32,
kvstore.KeyValueStore.Get,29.59,
kvstore.KeyValueStore.Get,14.32,
kvstore.KeyValueStore.Get,30.63,
kvstore.KeyValueStore.Put,18.58,
kvstore.KeyValueStore.Get,11.36,
kvstore.KeyValueStore.Delete,20.65,
kvstore.KeyValueStore.Get,21.94,
kvstore.KeyValueStore.Put,26.02,
kvstore.KeyValueStore.Delete,33.63,
kvstore.KeyValueStore.Get,24.63,
kvstore.KeyValueStore.Delete,18.52,
kvstore.KeyValueStore.Put,32.00,
kvstore.KeyValueStore.Put,29.89,
kvstore.KeyValueStore.Put,24.10,
kvstore.KeyValueStore.Put,35.90,
kvstore.KeyValueStore.Delete,28.68,
kvstore.KeyValueStore.Get,25.29,
kvstore.KeyValueStore.Get,20.64,
kvstore.KeyValueStore.Get,39.68,
kvstore.KeyValueStore.Get,31.28,
kvstore.KeyValueStore.Delete,35.42,
kvstore.KeyValueStore.Get,31.52,
kvstore.KeyValueStore.Put,26.46,
kvstore.KeyValueStore.Delete,36.64,
kvstore.KeyValueStore.Get,23.68,
kvstore.KeyValueStore.Get,24.81,
kvstore.KeyValueStore.Put,20.33,
kvstore.KeyValueStore.Delete,21.14,
kvstore.KeyValueStore.Get,41.52,
kvstore.KeyValueStore.Get,38.34,
kvstore.KeyValueStore.Get,37.77,
kvstore.KeyValueStore.Get,45.95,
kvstore.KeyValueStore.Delete,41.00,
kvstore.KeyValueStore.Get,37.00,
kvstore.KeyValueStore.Delete,19.76,
kvstore.KeyValueStore.Get,30.60,
kvstore.KeyValueStore.Get,17.65,
kvstore.KeyValueStore.Get,26.16,
kvstore.KeyValueStore.Get,25.86,
kvstore.KeyValueStore.Delete,16.28,
kvstore.KeyValueStore.Put,19.58,
kvstore.KeyValueStore.Get,18.63,
kvstore.KeyValueStore.Delete,23.06,
kvstore.KeyValueStore.Put,29.87,
kvstore.KeyValueStore.Put,17.16,
kvstore.KeyValueStore.Put,21.05,
kvstore.KeyValueStore.Get,39.62,
kvstore.KeyValueStore.Put,14.54,
kvstore.KeyValueStore.Get,13.31,
kvstore.KeyValueStore.Delete,15.88,
kvstore.KeyValueStore.Put,45.78,
kvstore.KeyValueStore.Put,30.53,
kvstore.KeyValueStore.Put,29.50,
kvstore.KeyValueStore.Get,17.58,
kvstore.KeyValueStore.Put,23.82,
kvstore.KeyValueStore.Get,21.31,
kvstore.KeyValueStore.Get,30.25,
kvstore.KeyValueStore.Get,10.04,
kvstore.KeyValueStore.Delete,22.82,
kvstore.KeyValueStore.Get,11.54,
kvstore.KeyValueStore.Get,23.27,
kvstore.KeyValueStore.Delete,21.45,
kvstore.KeyValueStore.Get,18.02,
kvstore.KeyValueStore.Put,20.34,
kvstore.KeyValueStore.Delete,12.26,
kvstore.KeyValueStore.Put,23.29,
kvstore.KeyValueStore.Get,31.10,
kvstore.KeyValueStore.Put,21.76,
kvstore.KeyValueStore.Delete,19.86,
kvstore.KeyValueStore.Get,26.79,
kvstore.KeyValueStore.Delete,14.32,
kvstore.KeyValueStore.Get,13.76,
kvstore.KeyValueStore.Get,11.00,
kvstore.KeyValueStore.Get,30.41,
kvstore.KeyValueStore.Put,33.24,
kvstore.KeyValueStore.Delete,45.86,
kvstore.KeyValueStore.Delete,13.18,
kvstore.KeyValueStore.Get,26.29,
kvstore.KeyValueStore.Get,22.23,
kvstore.KeyValueStore.Delete,26.24,
kvstore.KeyValueStore.Put,43.06,
kvstore.KeyValueStore.Delete,15.59,
kvstore.KeyValueStore.Put,27.14,
kvstore.KeyValueStore.Get,23.26,
kvstore.KeyValueStore.Get,27.53,
kvstore.KeyValueStore.Put,23.74,
kvstore.KeyValueStore.Get,25.22,
kvstore.KeyValueStore.Put,32.26,
kvstore.KeyValueStore.Get,23.06,
kvstore.KeyValueStore.Put,24.46,
kvstore.KeyValueStore.Delete,25.36,
kvstore.KeyValueStore.Delete,26.53,
kvstore.KeyValueStore.Get,39.40,
kvstore.KeyValueStore.Get,24.25,
kvstore.KeyValueStore.Put,25.08,
kvstore.KeyValueStore.Get,25.06,
kvstore.KeyValueStore.Put,24.10,
kvstore.KeyValueStore.Put,34.53,
kvstore.KeyValueStore.Get,29.96,
kvstore.KeyValueStore.Get,25.55,
kvstore.KeyValueStore.Get,10.84,
kvstore.KeyValueStore.Put,42.63,
kvstore.KeyValueStore.Put,16.32,
kvstore.KeyValueStore.Get,33.04,
kvstore.KeyValueStore.Get,43.51,
kvstore.KeyValueStore.Get,17.29,
kvstore.KeyValueStore.Get,31.73,
kvstore.KeyValueStore.Put,25.48,
kvstore.KeyValueStore.Get,11.11,
kvstore.KeyValueStore.Put,43.84,
kvstore.KeyValueStore.Put,18.56,
kvstore.KeyValueStore.Delete,20.88,
kvstore.KeyValueStore.Put,21.00,
kvstore.KeyValueStore.Get,35.73,
kvstore.KeyValueStore.Delete,41.50,
kvstore.KeyValueStore.Put,21.69,
kvstore.KeyValueStore.Delete,32.37,
kvstore.KeyValueStore.Put,21.13,
kvstore.KeyValueStore.Get,38.67,
kvstore.KeyValueStore.Get,27.10,
kvstore.KeyValueStore.Get,18.13,
kvstore.KeyValueStore.Put,21.22,
kvstore.KeyValueStore.Get,12.81,
kvstore.KeyValueStore.Get,27.01,
kvstore.KeyValueStore.Put,22.80,
kvstore.KeyValueStore.Put,19.56,
kvstore.KeyValueStore.Get,38.25,
kvstore.KeyValueStore.Get,20.04,
kvstore.KeyValueStore.Put,42.55,
kvstore.KeyValueStore.Get,18.02,
kvstore.KeyValueStore.Put,20.13,
kvstore.KeyValueStore.Put,13.65,
kvstore.KeyValueStore.Put,40.79,
kvstore.KeyValueStore.Delete,17.42,
kvstore.KeyValueStore.Put,38.36,
kvstore.KeyValueStore.Get,16.12,
kvstore.KeyValueStore.Get,46.33,
kvstore.KeyValueStore.Get,39.30,
kvstore.KeyValueStore.Get,42.09,
kvstore.KeyValueStore.Get,44.74,
kvstore.KeyValueStore.Put,32.68,
kvstore.KeyValueStore.Get,13.37,
kvstore.KeyValueStore.Put,16.38,
kvstore.KeyValueStore.Get,17.08,
kvstore.KeyValueStore.Delete,41.52,
kvstore.KeyValueStore.Get,36.96,
kvstore.KeyValueStore.Get,11.48,
kvstore.KeyValueStore.Get,21.46,
kvstore.KeyValueStore.Get,41.98,
kvstore.KeyValueStore.Get,41.11,
kvstore.KeyValueStore.Delete,17.42,
kvstore.KeyValueStore.Get,14.36,
kvstore.KeyValueStore.Get,25.30,
kvstore.KeyValueStore.Delete,16.22,
kvstore.KeyValueStore.Get,24.72,
kvstore.KeyValueStore.Delete,23.72,
kvstore.KeyValueStore.Delete,13.12,
kvstore.KeyValueStore.Get,19.55,
kvstore.KeyValueStore.Get,16.18,
kvstore.KeyValueStore.Get,15.43,
kvstore.KeyValueStore.Put,42.11,
kvstore.KeyValueStore.Get,17.33,
kvstore.KeyValueStore.Delete,23.25,
kvstore.KeyValueStore.Put,21.94,
kvstore.KeyValueStore.Get,19.51,
kvstore.KeyValueStore.Get,25.83,
kvstore.KeyValueStore.Put,22.87,
kvstore.KeyValueStore.Get,19.72,
kvstore.KeyValueStore.Get,24.01,
kvstore.KeyValueStore.Get,19.71,
kvstore.KeyValueStore.Get,19.08,
kvstore.KeyValueStore.Get,18.61,
kvstore.KeyValueStore.Put,18.32,
kvstore.KeyValueStore.Put,33.08,
kvstore.KeyValueStore.Put,15.96,
kvstore.KeyValueStore.Get,18.65,
kvstore.KeyValueStore.Get,27.32,
kvstore.KeyValueStore.Get,26.14,
kvstore.KeyValueStore.Put,15.47,
kvstore.KeyValueStore.Get,24.23,
kvstore.KeyValueStore.Delete,26.25,
kvstore.KeyValueStore.Get,23.27,
kvstore.KeyValueStore.Get,19.87,
kvstore.KeyValueStore.Delete,22.44,
kvstore.KeyValueStore.Get,24.14,
kvstore.KeyValueStore.Get,22.12,
kvstore.KeyValueStore.Get,29.30,
kvstore.KeyValueStore.Get,17.55,
kvstore.KeyValueStore.Get,27.74,
kvstore.KeyValueStore.Get,18.00,
kvstore.KeyValueStore.Get,23.51,
kvstore.KeyValueStore.Put,21.26,
kvstore.KeyValueStore.Delete,14.32,
kvstore.KeyValueStore.Put,16.70,
kvstore.KeyValueStore.Get,10.14,
kvstore.KeyValueStore.Delete,22.88,
kvstore.KeyValueStore.Get,13.53,
kvstore.KeyValueStore.Get,12.90,
kvstore.KeyValueStore.Get,21.58,
kvstore.KeyValueStore.Get,11.54,
kvstore.KeyValueStore.Get,11.99,
kvstore.KeyValueStore.Delete,11.59,
kvstore.KeyValueStore.Get,20.86,
kvstore.KeyValueStore.Put,23.99,
kvstore.KeyValueStore.Get,21.31,
kvstore.KeyValueStore.Put,14.15,
kvstore.KeyValueStore.Put,16.22,
kvstore.KeyValueStore.Get,21.49,
kvstore.KeyValueStore.Put,14.52,
kvstore.KeyValueStore.Delete,28.57,
kvstore.KeyValueStore.Get,15.35,
kvstore.KeyValueStore.Put,19.70,
kvstore.KeyValueStore.Put,31.45,
kvstore.KeyValueStore.Get,7.33,
kvstore.KeyValueStore.Get,26.28,
kvstore.KeyValueStore.Get,18.41,
kvstore.KeyValueStore.Put,32.99,
kvstore.KeyValueStore.Get,32.34,
kvstore.KeyValueStore.Get,21.02,
kvstore.KeyValueStore.Get,20.43,
kvstore.KeyValueStore.Put,26.60,
kvstore.KeyValueStore.Get,15.92,
kvstore.KeyValueStore.Delete,33.10,
kvstore.KeyValueStore.Put,8.78,
kvstore.KeyValueStore.Delete,25.68,
kvstore.KeyValueStore.Get,31.09,
kvstore.KeyValueStore.Delete,28.32,
kvstore.KeyValueStore.Get,27.89,
kvstore.KeyValueStore.Delete,36.39,
kvstore.KeyValueStore.Put,31.70,
kvstore.KeyValueStore.Put,26.76,
kvstore.KeyValueStore.Delete,14.06,
kvstore.KeyValueStore.Get,14.69,
kvstore.KeyValueStore.Get,11.19,
kvstore.KeyValueStore.Get,26.83,
kvstore.KeyValueStore.Delete,33.56,
kvstore.KeyValueStore.Get,15.12,
kvstore.KeyValueStore.Put,26.55,
kvstore.KeyValueStore.Put,40.91,
kvstore.KeyValueStore.Delete,30.55,
kvstore.KeyValueStore.Put,21.57,
kvstore.KeyValueStore.Get,9.86,
kvstore.KeyValueStore.Get,14.18,
kvstore.KeyValueStore.Delete,16.58,
kvstore.KeyValueStore.Put,30.17,
kvstore.KeyValueStore.Delete,26.80,
kvstore.KeyValueStore.Put,29.65,
kvstore.KeyValueStore.Put,41.65,
kvstore.KeyValueStore.Put,41.75,
kvstore.KeyValueStore.Get,38.30,
kvstore.KeyValueStore.Put,12.26,
kvstore.KeyValueStore.Get,12.90,
kvstore.KeyValueStore.Delete,17.76,
kvstore.KeyValueStore.Get,31.81,
kvstore.KeyValueStore.Put,19.54,
kvstore.KeyValueStore.Put,17.96,
kvstore.KeyValueStore.Put,13.81,
kvstore.KeyValueStore.Get,18.15,
kvstore.KeyValueStore.Delete,9.76,
kvstore.KeyValueStore.Get,35.32,
kvstore.KeyValueStore.Get,35.82,
kvstore.KeyValueStore.Get,41.53,
kvstore.KeyValueStore.Get,28.29,
kvstore.KeyValueStore.Put,19.32,
kvstore.KeyValueStore.Get,11.93,
kvstore.KeyValueStore.Get,19.86,
kvstore.KeyValueStore.Get,35.38,
kvstore.KeyValueStore.Delete,15.09,
kvstore.KeyValueStore.Get,29.99,
kvstore.KeyValueStore.Put,16.03,
kvstore.KeyValueStore.Get,12.36,
kvstore.KeyValueStore.Delete,38.63,
kvstore.KeyValueStore.Delete,30.42,
kvstore.KeyValueStore.Get,40.63,
kvstore.KeyValueStore.Put,12.97,
kvstore.KeyValueStore.Get,36.04,
kvstore.KeyValueStore.Get,26.20,
kvstore.KeyValueStore.Put,17.29,
kvstore.KeyValueStore.Get,14.99,
kvstore.KeyValueStore.Get,43.78,
kvstore.KeyValueStore.Put,19.84,
kvstore.KeyValueStore.Get,27.21,
kvstore.KeyValueStore.Get,16.65,
kvstore.KeyValueStore.Delete,15.41,
kvstore.KeyValueStore.Get,26.27,
kvstore.KeyValueStore.Delete,14.82,
kvstore.KeyValueStore.Put,14.84,
kvstore.KeyValueStore.Get,48.52,
kvstore.KeyValueStore.Delete,21.91,
kvstore.KeyValueStore.Get,24.28,
kvstore.KeyValueStore.Get,28.86,
kvstore.KeyValueStore.Get,17.56,
kvstore.KeyValueStore.Get,14.12,
kvstore.KeyValueStore.Put,20.72,
kvstore.KeyValueStore.Put,24.82,
kvstore.KeyValueStore.Put,14.53,
kvstore.KeyValueStore.Get,17.28,
kvstore.KeyValueStore.Get,33.11,
kvstore.KeyValueStore.Put,17.34,
kvstore.KeyValueStore.Get,39.99,
kvstore.KeyValueStore.Get,26.11,
kvstore.KeyValueStore.Get,9.82,
kvstore.KeyValueStore.Put,32.44,
kvstore.KeyValueStore.Delete,41.59,
kvstore.KeyValueStore.Get,27.62,
kvstore.KeyValueStore.Put,26.10,
kvstore.KeyValueStore.Get,18.85,
kvstore.KeyValueStore.Get,43.18,
kvstore.KeyValueStore.Get,13.33,
kvstore.KeyValueStore.Get,21.08,
kvstore.KeyValueStore.Get,11.82,
kvstore.KeyValueStore.Get,32.08,
kvstore.KeyValueStore.Put,16.99,
kvstore.KeyValueStore.Delete,12.79,
kvstore.KeyValueStore.Put,10.76,
kvstore.KeyValueStore.Delete,30.34,
kvstore.KeyValueStore.Get,16.89,
kvstore.KeyValueStore.Put,24.45,
kvstore.KeyValueStore.Put,20.68,
kvstore.KeyValueStore.Get,27.96,
kvstore.KeyValueStore.Put,19.11,
kvstore.KeyValueStore.Put,16.13,
kvstore.KeyValueStore.Put,13.99,
kvstore.KeyValueStore.Get,13.20,
kvstore.KeyValueStore.Get,12.31,
kvstore.KeyValueStore.Delete,12.57,
kvstore.KeyValueStore.Put,17.52,
kvstore.KeyValueStore.Get,19.14,
kvstore.KeyValueStore.Delete,13.24,
kvstore.KeyValueStore.Get,40.86,
kvstore.KeyValueStore.Put,14.33,
kvstore.KeyValueStore.Put,25.01,
kvstore.KeyValueStore.Put,12.27,
kvstore.KeyValueStore.Put,19.15,
kvstore.KeyValueStore.Delete,17.86,
kvstore.KeyValueStore.Get,24.67,
kvstore.KeyValueStore.Put,13.19,
kvstore.KeyValueStore.Get,51.53,
kvstore.KeyValueStore.Put,18.84,
kvstore.KeyValueStore.Get,23.64,
kvstore.KeyValueStore.Get,21.26,
kvstore.KeyValueStore.Put,22.23,
kvstore.KeyValueStore.Put,27.88,
kvstore.KeyValueStore.Get,24.35,
kvstore.KeyValueStore.Put,34.85,
kvstore.KeyValueStore.Put,20.30,
kvstore.KeyValueStore.Put,16.04,
kvstore.KeyValueStore.Put,22.18,
kvstore.KeyValueStore.Put,29.96,
kvstore.KeyValueStore.Get,27.39,
kvstore.KeyValueStore.Put,17.91,
kvstore.KeyValueStore.Get,28.01,
kvstore.KeyValueStore.Get,11.48,
kvstore.KeyValueStore.Get,20.90,
kvstore.KeyValueStore.Delete,27.57,
kvstore.KeyValueStore.Delete,16.17,
kvstore.KeyValueStore.Get,16.21,
kvstore.KeyValueStore.Delete,25.44,
kvstore.KeyValueStore.Get,22.31,
kvstore.KeyValueStore.Delete,15.40,
kvstore.KeyValueStore.Get,11.21,
kvstore.KeyValueStore.Put,42.09,
kvstore.KeyValueStore.Get,32.84,
kvstore.KeyValueStore.Put,14.83,
kvstore.KeyValueStore.Get,25.95,
kvstore.KeyValueStore.Delete,14.43,
kvstore.KeyValueStore.Put,21.20,
kvstore.KeyValueStore.Put,41.45,
kvstore.KeyValueStore.Get,31.02,
kvstore.KeyValueStore.Put,28.07,
kvstore.KeyValueStore.Delete,18.13,
kvstore.KeyValueStore.Get,29.24,
kvstore.KeyValueStore.Delete,14.05,
kvstore.KeyValueStore.Get,26.73,
kvstore.KeyValueStore.Put,20.75,
kvstore.KeyValueStore.Get,15.80,
kvstore.KeyValueStore.Put,17.57,
kvstore.KeyValueStore.Delete,28.55,
kvstore.KeyValueStore.Get,24.59,
kvstore.KeyValueStore.Delete,23.01,
kvstore.KeyValueStore.Delete,14.67,
kvstore.KeyValueStore.Get,28.48,
kvstore.KeyValueStore.Get,29.73,
kvstore.KeyValueStore.Get,22.27,
kvstore.KeyValueStore.Delete,23.54,
kvstore.KeyValueStore.Delete,29.22,
kvstore.KeyValueStore.Get,22.13,
kvstore.KeyValueStore.Put,31.07,
kvstore.KeyValueStore.Get,29.33,
kvstore.KeyValueStore.Get,25.93,
kvstore.KeyValueStore.Get,13.07,
kvstore.KeyValueStore.Get,25.14,
kvstore.KeyValueStore.Put,23.04,
kvstore.KeyValueStore.Get,32.52,
kvstore.KeyValueStore.Put,31.17,
kvstore.KeyValueStore.Delete,20.59,
kvstore.KeyValueStore.Delete,19.14,
kvstore.KeyValueStore.Delete,12.54,
kvstore.KeyValueStore.Delete,17.68,
kvstore.KeyValueStore.Put,16.90,
kvstore.KeyValueStore.Get,14.39,
kvstore.KeyValueStore.Get,32.66,
kvstore.KeyValueStore.Get,16.73,
kvstore.KeyValueStore.Delete,19.86,
kvstore.KeyValueStore.Delete,22.48,
kvstore.KeyValueStore.Get,30.87,
kvstore.KeyValueStore.Put,12.16,
kvstore.KeyValueStore.Get,19.98,
kvstore.KeyValueStore.Get,9.12,
kvstore.KeyValueStore.Delete,14.22,
kvstore.KeyValueStore.Delete,25.98,
kvstore.KeyValueStore.Get,23.82,
kvstore.KeyValueStore.Get,12.44,
kvstore.KeyValueStore.Delete,11.20,
kvstore.KeyValueStore.Get,11.69,
kvstore.KeyValueStore.Get,29.23,
kvstore.KeyValueStore.Get,21.52,
kvstore.KeyValueStore.Get,7.53,
kvstore.KeyValueStore.Put,15.35,
kvstore.KeyValueStore.Get,12.87,
kvstore.KeyValueStore.Delete,15.10,
kvstore.KeyValueStore.Put,15.18,
kvstore.KeyValueStore.Get,28.54,
kvstore.KeyValueStore.Get,16.11,
kvstore.KeyValueStore.Delete,20.25,
kvstore.KeyValueStore.Get,17.40,
kvstore.KeyValueStore.Delete,19.95,
kvstore.KeyValueStore.Put,13.41,
kvstore.KeyValueStore.Get,15.53,
kvstore.KeyValueStore.Put,20.59,
kvstore.KeyValueStore.Put,27.35,
kvstore.KeyValueStore.Get,19.68,
kvstore.KeyValueStore.Get,39.70,
kvstore.KeyValueStore.Get,26.08,
kvstore.KeyValueStore.Delete,21.56,
kvstore.KeyValueStore.Get,17.57,
kvstore.KeyValueStore.Delete,26.51,
kvstore.KeyValueStore.Put,29.89,
kvstore.KeyValueStore.Delete,13.18,
kvstore.KeyValueStore.Put,24.58,
kvstore.KeyValueStore.Get,28.05,
kvstore.KeyValueStore.Get,24.63,
kvstore.KeyValueStore.Put,18.24,
kvstore.KeyValueStore.Delete,28.02,
kvstore.KeyValueStore.Get,30.38,
kvstore.KeyValueStore.Put,10.80,
kvstore.KeyValueStore.Delete,23.97,
kvstore.KeyValueStore.Put,48.33,
kvstore.KeyValueStore.Put,27.36,
kvstore.KeyValueStore.Get,36.66,
kvstore.KeyValueStore.Put,27.62,
kvstore.KeyValueStore.Get,28.62,
kvstore.KeyValueStore.Delete,26.99,
kvstore.KeyValueStore.Put,22.74,
kvstore.KeyValueStore.Get,22.40,
kvstore.KeyValueStore.Get,31.30,
kvstore.KeyValueStore.Delete,18.21,
kvstore.KeyValueStore.Get,25.76,
kvstore.KeyValueStore.Get,11.03,
kvstore.KeyValueStore.Put,16.30,
kvstore.KeyValueStore.Put,7.72,
kvstore.KeyValueStore.Delete,23.12,
kvstore.KeyValueStore.Delete,10.05,
kvstore.KeyValueStore.Get,9.66,
kvstore.KeyValueStore.Put,19.41,
kvstore.KeyValueStore.Delete,33.38,
kvstore.KeyValueStore.Get,9.66,
kvstore.KeyValueStore.Get,19.21,
kvstore.KeyValueStore.Get,14.89,
kvstore.KeyValueStore.Delete,21.33,
kvstore.KeyValueStore.Put,21.77,
kvstore.KeyValueStore.Get,23.15,
kvstore.KeyValueStore.Put,14.73,
kvstore.KeyValueStore.Delete,8.02,
kvstore.KeyValueStore.Get,13.44,
kvstore.KeyValueStore.Get,10.97,
kvstore.KeyValueStore.Get,24.37,
kvstore.KeyValueStore.Put,12.39,
kvstore.KeyValueStore.Get,25.08,
kvstore.KeyValueStore.Delete,31.66,
kvstore.KeyValueStore.Get,14.66,
kvstore.KeyValueStore.Get,16.16,
kvstore.KeyValueStore.Put,31.42,
kvstore.KeyValueStore.Get,24.58,
kvstore.KeyValueStore.Delete,14.15,
kvstore.KeyValueStore.Get,13.93,
kvstore.KeyValueStore.Put,23.66,
kvstore.KeyValueStore.Get,34.10,
kvstore.KeyValueStore.Get,18.59,
kvstore.KeyValueStore.Put,28.24,
kvstore.KeyValueStore.Get,10.99,
kvstore.KeyValueStore.Delete,26.04,
kvstore.KeyValueStore.Put,33.60,
kvstore.KeyValueStore.Delete,24.35,
kvstore.KeyValueStore.Put,19.90,
kvstore.KeyValueStore.Put,19.51,
kvstore.KeyValueStore.Get,14.60,
kvstore.KeyValueStore.Delete,29.42,
kvstore.KeyValueStore.Put,15.44,
kvstore.KeyValueStore.Put,34.36,
kvstore.KeyValueStore.Put,17.95,
kvstore.KeyValueStore.Put,27.07,
kvstore.KeyValueStore.Get,43.84,
kvstore.KeyValueStore.Put,26.62,
kvstore.KeyValueStore.Get,32.64,
kvstore.KeyValueStore.Get,16.81,
kvstore.KeyValueStore.Delete,31.58,
kvstore.KeyValueStore.Delete,26.85,
kvstore.KeyValueStore.Delete,16.71,
kvstore.KeyValueStore.Get,17.01,
kvstore.KeyValueStore.Get,25.66,
kvstore.KeyValueStore.Get,23.97,
kvstore.KeyValueStore.Get,35.78,
kvstore.KeyValueStore.Get,14.59,
kvstore.KeyValueStore.Delete,9.89,
kvstore.KeyValueStore.Get,43.81,
kvstore.KeyValueStore.Get,34.49,
kvstore.KeyValueStore.Get,16.85,
kvstore.KeyValueStore.Get,14.96,
kvstore.KeyValueStore.Get,19.67,
kvstore.KeyValueStore.Get,22.91,
kvstore.KeyValueStore.Get,24.13,
kvstore.KeyValueStore.Get,35.99,
kvstore.KeyValueStore.Get,33.70,
kvstore.KeyValueStore.Put,30.93,
kvstore.KeyValueStore.Put,36.18,
kvstore.KeyValueStore.Delete,33.00,
kvstore.KeyValueStore.Get,9.64,
kvstore.KeyValueStore.Get,32.46,
kvstore.KeyValueStore.Get,11.78,
kvstore.KeyValueStore.Get,39.49,
kvstore.KeyValueStore.Put,23.05,
kvstore.KeyValueStore.Get,29.61,
kvstore.KeyValueStore.Get,25.87,
kvstore.KeyValueStore.Get,41.64,
kvstore.KeyValueStore.Put,10.69,
kvstore.KeyValueStore.Get,13.02,
kvstore.KeyValueStore.Put,39.46,
kvstore.KeyValueStore.Delete,19.36,
kvstore.KeyValueStore.Delete,12.91,
kvstore.KeyValueStore.Delete,24.76,
kvstore.KeyValueStore.Get,33.61,
kvstore.KeyValueStore.Get,21.96,
kvstore.KeyValueStore.Put,42.79,
kvstore.KeyValueStore.Delete,37.82,
kvstore.KeyValueStore.Delete,13.27,
kvstore.KeyValueStore.Put,24.21,
kvstore.KeyValueStore.Put,22.70,
kvstore.KeyValueStore.Put,12.47,
kvstore.KeyValueStore.Put,24.70,
kvstore.KeyValueStore.Get,24.25,
kvstore.KeyValueStore.Get,43.70,
kvstore.KeyValueStore.Put,21.27,
kvstore.KeyValueStore.Put,34.80,
kvstore.KeyValueStore.Get,17.38,
kvstore.KeyValueStore.Delete,15.31,
kvstore.KeyValueStore.Get,33.51,
kvstore.KeyValueStore.Get,18.13,
