Method,LatencyMs,Error
kvstore.KeyValueStore.Delete,32.13,
kvstore.KeyValueStore.Put,18.02,
kvstore.KeyValueStore.Put,33.83,
kvstore.KeyValueStore.Get,16.66,
kvstore.KeyValueStore.Get,33.84,
kvstore.KeyValueStore.Get,12.90,
kvstore.KeyValueStore.Get,19.69,
kvstore.KeyValueStore.Get,18.19,
kvstore.KeyValueStore.Get,19.89,
kvstore.KeyValueStore.Get,22.38,
kvstore.KeyValueStore.Get,6.24,
kvstore.KeyValueStore.Put,7.47,
kvstore.KeyValueStore.Get,20.71,
kvstore.KeyValueStore.Get,8.36,
kvstore.KeyValueStore.Put,24.48,
kvstore.KeyValueStore.Delete,23.70,
kvstore.KeyValueStore.Put,43.40,
kvstore.KeyValueStore.Put,33.08,
kvstore.KeyValueStore.Put,14.84,
kvstore.KeyValueStore.Delete,22.31,
kvstore.KeyValueStore.Get,27.21,
kvstore.KeyValueStore.Get,23.83,
kvstore.KeyValueStore.Put,9.34,
kvstore.KeyValueStore.Put,21.66,
kvstore.KeyValueStore.Put,25.84,
kvstore.KeyValueStore.Put,10.05,
kvstore.KeyValueStore.Get,11.07,
kvstore.KeyValueStore.Get,12.39,
kvstore.KeyValueStore.Get,9.41,
kvstore.KeyValueStore.Put,24.34,
kvstore.KeyValueStore.Get,10.48,
kvstore.KeyValueStore.Delete,9.85,
kvstore.KeyValueStore.Get,20.01,
kvstore.KeyValueStore.Get,31.60,
kvstore.KeyValueStore.Get,15.58,
kvstore.KeyValueStore.Delete,13.01,
kvstore.KeyValueStore.Delete,17.13,
kvstore.KeyValueStore.Get,29.24,
kvstore.KeyValueStore.Get,25.67,
kvstore.KeyValueStore.Put,19.22,
kvstore.KeyValueStore.Get,40.11,
kvstore.KeyValueStore.Delete,14.06,
kvstore.KeyValueStore.Get,24.60,
kvstore.KeyValueStore.Get,14.74,
kvstore.KeyValueStore.Put,8.98,
kvstore.KeyValueStore.Get,17.90,
kvstore.KeyValueStore.Put,17.42,
kvstore.KeyValueStore.Get,15.19,
kvstore.KeyValueStore.Delete,27.60,
kvstore.KeyValueStore.Delete,47.01,
kvstore.KeyValueStore.Get,27.80,
kvstore.KeyValueStore.Get,31.74,
kvstore.KeyValueStore.Delete,25.36,
kvstore.KeyValueStore.Get,17.89,
kvstore.KeyValueStore.Get,41.28,
kvstore.KeyValueStore.Get,21.03,
kvstore.KeyValueStore.Delete,46.46,
kvstore.KeyValueStore.Get,42.97,
kvstore.KeyValueStore.Delete,27.69,
kvstore.KeyValueStore.Get,28.44,
kvstore.KeyValueStore.Get,31.06,
kvstore.KeyValueStore.Get,26.13,
kvstore.KeyValueStore.Put,15.21,
kvstore.KeyValueStore.Get,41.56,
kvstore.KeyValueStore.Put,19.15,
kvstore.KeyValueStore.Delete,14.42,
kvstore.KeyValueStore.Get,10.58,
kvstore.KeyValueStore.Get,19.10,
kvstore.KeyValueStore.Delete,20.16,
kvstore.KeyValueStore.Get,15.26,
kvstore.KeyValueStore.Delete,22.42,
kvstore.KeyValueStore.Get,15.43,
kvstore.KeyValueStore.Put,13.89,
kvstore.KeyValueStore.Get,21.98,
kvstore.KeyValueStore.Get,16.75,
kvstore.KeyValueStore.Put,16.79,
kvstore.KeyValueStore.Delete,16.27,
kvstore.KeyValueStore.Put,21.34,
kvstore.KeyValueStore.Put,21.47,
kvstore.KeyValueStore.Delete,14.21,
kvstore.KeyValueStore.Get,25.81,
kvstore.KeyValueStore.Delete,17.42,
kvstore.KeyValueStore.Get,11.36,
kvstore.KeyValueStore.Put,28.22,
kvstore.KeyValueStore.Get,24.08,
kvstore.KeyValueStore.Get,23.56,
kvstore.KeyValueStore.Get,13.11,
kvstore.KeyValueStore.Put,16.80,
kvstore.KeyValueStore.Delete,19.40,
kvstore.KeyValueStore.Get,17.10,
kvstore.KeyValueStore.Put,16.87,
kvstore.KeyValueStore.Delete,13.67,
kvstore.KeyValueStore.Delete,14.42,
kvstore.KeyValueStore.Put,18.92,
kvstore.KeyValueStore.Put,29.09,
kvstore.KeyValueStore.Put,9.31,
kvstore.KeyValueStore.Put,20.12,
kvstore.KeyValueStore.Get,8.54,
kvstore.KeyValueStore.Get,12.74,
kvstore.KeyValueStore.Get,7.91,
kvstore.KeyValueStore.Put,17.10,
kvstore.KeyValueStore.Delete,14.06,
kvstore.KeyValueStore.Get,12.89,
kvstore.KeyValueStore.Delete,8.20,
kvstore.KeyValueStore.Put,19.37,
kvstore.KeyValueStore.Put,23.60,
kvstore.KeyValueStore.Get,11.54,
kvstore.KeyValueStore.Put,15.40,
kvstore.KeyValueStore.Get,19.27,
kvstore.KeyValueStore.Put,18.41,
kvstore.KeyValueStore.Get,19.38,
kvstore.KeyValueStore.Put,17.92,
kvstore.KeyValueStore.Get,5.62,
kvstore.KeyValueStore.Delete,18.06,
kvstore.KeyValueStore.Delete,26.02,
kvstore.KeyValueStore.Get,27.40,
kvstore.KeyValueStore.Put,20.56,
kvstore.KeyValueStore.Put,19.97,
kvstore.KeyValueStore.Put,26.93,
kvstore.KeyValueStore.Put,22.52,
kvstore.KeyValueStore.Get,13.84,
kvstore.KeyValueStore.Get,34.75,
kvstore.KeyValueStore.Get,7.35,
kvstore.KeyValueStore.Get,23.63,
kvstore.KeyValueStore.Get,19.76,
kvstore.KeyValueStore.Get,21.80,
kvstore.KeyValueStore.Put,18.28,
kvstore.KeyValueStore.Put,16.69,
kvstore.KeyValueStore.Put,16.93,
kvstore.KeyValueStore.Delete,9.50,
kvstore.KeyValueStore.Get,15.48,
kvstore.KeyValueStore.Get,21.29,
kvstore.KeyValueStore.Put,18.48,
kvstore.KeyValueStore.Delete,15.94,
kvstore.KeyValueStore.Get,12.35,
kvstore.KeyValueStore.Get,21.79,
kvstore.KeyValueStore.Get,20.79,
kvstore.KeyValueStore.Get,13.19,
kvstore.KeyValueStore.Get,16.19,
kvstore.KeyValueStore.Put,26.27,
kvstore.KeyValueStore.Delete,26.71,
kvstore.KeyValueStore.Delete,15.97,
kvstore.KeyValueStore.Put,17.78,
kvstore.KeyValueStore.Get,28.91,
kvstore.KeyValueStore.Get,21.83,
kvstore.KeyValueStore.Delete,19.84,
kvstore.KeyValueStore.Put,24.65,
kvstore.KeyValueStore.Get,23.04,
kvstore.KeyValueStore.Put,19.77,
kvstore.KeyValueStore.Delete,19.94,
kvstore.KeyValueStore.Get,34.75,
kvstore.KeyValueStore.Get,37.38,
kvstore.KeyValueStore.Delete,14.78,
kvstore.KeyValueStore.Get,27.83,
kvstore.KeyValueStore.Put,38.97,
kvstore.KeyValueStore.Get,17.93,
kvstore.KeyValueStore.Get,27.99,
kvstore.KeyValueStore.Delete,12.46,
kvstore.KeyValueStore.Get,16.69,
kvstore.KeyValueStore.Get,33.87,
kvstore.KeyValueStore.Put,20.38,
kvstore.KeyValueStore.Delete,20.09,
kvstore.KeyValueStore.Put,13.38,
kvstore.KeyValueStore.Put,26.00,
kvstore.KeyValueStore.Put,19.49,
kvstore.KeyValueStore.Get,16.02,
kvstore.KeyValueStore.Get,16.50,
kvstore.KeyValueStore.Get,34.02,
kvstore.KeyValueStore.Put,21.86,
kvstore.KeyValueStore.Put,20.69,
kvstore.KeyValueStore.Get,40.00,
kvstore.KeyValueStore.Put,34.24,
kvstore.KeyValueStore.Get,12.74,
kvstore.KeyValueStore.Get,12.32,
kvstore.KeyValueStore.Put,33.98,
kvstore.KeyValueStore.Delete,11.80,
kvstore.KeyValueStore.Get,15.48,
kvstore.KeyValueStore.Put,15.09,
kvstore.KeyValueStore.Get,16.41,
kvstore.KeyValueStore.Put,15.22,
kvstore.KeyValueStore.Get,43.41,
kvstore.KeyValueStore.Delete,38.76,
kvstore.KeyValueStore.Delete,10.12,
kvstore.KeyValueStore.Get,37.03,
kvstore.KeyValueStore.Delete,25.96,
kvstore.KeyValueStore.Get,41.51,
kvstore.KeyValueStore.Put,33.79,
kvstore.KeyValueStore.Get,18.69,
kvstore.KeyValueStore.Put,13.66,
kvstore.KeyValueStore.Put,14.47,
kvstore.KeyValueStore.Put,20.86,
kvstore.KeyValueStore.Get,40.69,
kvstore.KeyValueStore.Put,41.46,
kvstore.KeyValueStore.Put,30.44,
kvstore.KeyValueStore.Delete,31.62,
kvstore.KeyValueStore.Delete,27.79,
kvstore.KeyValueStore.Get,13.25,
kvstore.KeyValueStore.Delete,13.79,
kvstore.KeyValueStore.Get,11.15,
kvstore.KeyValueStore.Get,37.85,
kvstore.KeyValueStore.Put,11.63,
kvstore.KeyValueStore.Put,39.57,
kvstore.KeyValueStore.Put,17.35,
kvstore.KeyValueStore.Get,20.92,
kvstore.KeyValueStore.Get,29.23,
kvstore.KeyValueStore.Put,25.57,
kvstore.KeyValueStore.Put,12.50,
kvstore.KeyValueStore.Put,41.34,
kvstore.KeyValueStore.Get,23.34,
kvstore.KeyValueStore.Get,15.84,
kvstore.KeyValueStore.Get,18.79,
kvstore.KeyValueStore.Delete,18.17,
kvstore.KeyValueStore.Put,14.50,
kvstore.KeyValueStore.Put,13.39,
kvstore.KeyValueStore.Put,20.14,
kvstore.KeyValueStore.Put,7.93,
kvstore.KeyValueStore.Put,35.48,
kvstore.KeyValueStore.Get,13.44,
kvstore.KeyValueStore.Get,17.90,
kvstore.KeyValueStore.Get,21.11,
kvstore.KeyValueStore.Get,38.63,
kvstore.KeyValueStore.Get,10.63,
kvstore.KeyValueStore.Put,12.44,
kvstore.KeyValueStore.Delete,16.54,
kvstore.KeyValueStore.Delete,13.40,
kvstore.KeyValueStore.Get,32.63,
kvstore.KeyValueStore.Put,22.97,
kvstore.KeyValueStore.Get,17.15,
kvstore.KeyValueStore.Put,26.26,
kvstore.KeyValueStore.Put,17.47,
kvstore.KeyValueStore.Get,20.21,
kvstore.KeyValueStore.Delete,36.57,
kvstore.KeyValueStore.Delete,52.05,
kvstore.KeyValueStore.Put,21.95,
kvstore.KeyValueStore.Put,45.26,
kvstore.KeyValueStore.Get,41.85,
kvstore.KeyValueStore.Get,19.02,
kvstore.KeyValueStore.Delete,24.74,
kvstore.KeyValueStore.Get,14.53,
kvstore.KeyValueStore.Get,16.68,
kvstore.KeyValueStore.Get,20.60,
kvstore.KeyValueStore.Delete,12.84,
kvstore.KeyValueStore.Get,18.67,
kvstore.KeyValueStore.Put,21.46,
kvstore.KeyValueStore.Get,16.37,
kvstore.KeyValueStore.Get,13.11,
kvstore.KeyValueStore.Put,7.04,
kvstore.KeyValueStore.Delete,6.84,
kvstore.KeyValueStore.Get,14.41,
kvstore.KeyValueStore.Delete,12.45,
kvstore.KeyValueStore.Delete,8.30,
kvstore.KeyValueStore.Get,14.62,
kvstore.KeyValueStore.Put,22.18,
kvstore.KeyValueStore.Delete,8.80,
kvstore.KeyValueStore.Get,16.26,
kvstore.KeyValueStore.Delete,56.85,
kvstore.KeyValueStore.Delete,9.79,
kvstore.KeyValueStore.Put,15.06,
kvstore.KeyValueStore.Put,20.74,
kvstore.KeyValueStore.Put,10.23,
kvstore.KeyValueStore.Put,17.47,
kvstore.KeyValueStore.Get,20.88,
kvstore.KeyValueStore.Put,15.91,
kvstore.KeyValueStore.Get,19.58,
kvstore.KeyValueStore.Get,15.76,
kvstore.KeyValueStore.Put,24.57,
kvstore.KeyValueStore.Get,18.48,
kvstore.KeyValueStore.Get,14.28,
kvstore.KeyValueStore.Get,15.99,
kvstore.KeyValueStore.Delete,14.64,
kvstore.KeyValueStore.Delete,22.09,
kvstore.KeyValueStore.Get,21.33,
kvstore.KeyValueStore.Get,19.99,
kvstore.KeyValueStore.Get,13.96,
kvstore.KeyValueStore.Put,12.67,
kvstore.KeyValueStore.Put,11.57,
kvstore.KeyValueStore.Delete,20.23,
kvstore.KeyValueStore.Put,15.69,
kvstore.KeyValueStore.Get,11.47,
kvstore.KeyValueStore.Get,7.86,
kvstore.KeyValueStore.Put,13.40,
kvstore.KeyValueStore.Put,15.61,
kvstore.KeyValueStore.Get,25.24,
kvstore.KeyValueStore.Delete,13.21,
kvstore.KeyValueStore.Put,19.97,
kvstore.KeyValueStore.Delete,26.08,
kvstore.KeyValueStore.Put,18.40,
kvstore.KeyValueStore.Get,14.43,
kvstore.KeyValueStore.Put,24.86,
kvstore.KeyValueStore.Get,32.90,
kvstore.KeyValueStore.Delete,17.14,
kvstore.KeyValueStore.Delete,31.92,
kvstore.KeyValueStore.Get,9.08,
kvstore.KeyValueStore.Put,9.91,
kvstore.KeyValueStore.Delete,27.49,
kvstore.KeyValueStore.Get,9.64,
kvstore.KeyValueStore.Delete,24.71,
kvstore.KeyValueStore.Delete,7.80,
kvstore.KeyValueStore.Delete,16.54,
kvstore.KeyValueStore.Get,24.27,
kvstore.KeyValueStore.Get,29.70,
kvstore.KeyValueStore.Delete,8.48,
kvstore.KeyValueStore.Get,9.46,
kvstore.KeyValueStore.Delete,31.37,
kvstore.KeyValueStore.Get,29.26,
kvstore.KeyValueStore.Get,31.77,
kvstore.KeyValueStore.Delete,25.20,
kvstore.KeyValueStore.Delete,7.14,
kvstore.KeyValueStore.Get,18.96,
kvstore.KeyValueStore.Put,16.47,
kvstore.KeyValueStore.Get,28.58,
kvstore.KeyValueStore.Delete,17.26,
kvstore.KeyValueStore.Get,28.56,
kvstore.KeyValueStore.Get,13.93,
kvstore.KeyValueStore.Get,23.60,
kvstore.KeyValueStore.Delete,20.51,
kvstore.KeyValueStore.Delete,19.41,
kvstore.KeyValueStore.Put,40.02,
kvstore.KeyValueStore.Get,10.09,
kvstore.KeyValueStore.Put,43.44,
kvstore.KeyValueStore.Delete,11.96,
kvstore.KeyValueStore.Put,13.20,
kvstore.KeyValueStore.Get,30.03,
kvstore.KeyValueStore.Put,6.41,
kvstore.KeyValueStore.Get,13.23,
kvstore.KeyValueStore.Get,31.04,
kvstore.KeyValueStore.Get,16.36,
kvstore.KeyValueStore.Put,19.54,
kvstore.KeyValueStore.Get,15.43,
kvstore.KeyValueStore.Get,20.19,
kvstore.KeyValueStore.Put,7.98,
kvstore.KeyValueStore.Get,16.97,
kvstore.KeyValueStore.Get,19.91,
kvstore.KeyValueStore.Get,16.79,
kvstore.KeyValueStore.Put,42.63,
kvstore.KeyValueStore.Get,21.52,
kvstore.KeyValueStore.Get,27.47,
kvstore.KeyValueStore.Put,6.60,
kvstore.KeyValueStore.Delete,17.78,
kvstore.KeyValueStore.Get,8.51,
kvstore.KeyValueStore.Put,22.59,
kvstore.KeyValueStore.Get,30.16,
kvstore.KeyValueStore.Get,42.02,
kvstore.KeyValueStore.Get,31.24,
kvstore.KeyValueStore.Get,37.10,
kvstore.KeyValueStore.Get,23.52,
kvstore.KeyValueStore.Get,15.02,
kvstore.KeyValueStore.Get,52.22,
kvstore.KeyValueStore.Get,54.82,
kvstore.KeyValueStore.Delete,20.27,
kvstore.KeyValueStore.Get,23.53,
kvstore.KeyValueStore.Get,29.55,
kvstore.KeyValueStore.Delete,28.87,
kvstore.KeyValueStore.Delete,16.57,
kvstore.KeyValueStore.Get,17.06,
kvstore.KeyValueStore.Put,21.34,
kvstore.KeyValueStore.Delete,19.80,
kvstore.KeyValueStore.Get,31.75,
kvstore.KeyValueStore.Get,27.06,
kvstore.KeyValueStore.Delete,30.39,
kvstore.KeyValueStore.Get,19.91,
kvstore.KeyValueStore.Delete,21.79,
kvstore.KeyValueStore.Delete,30.93,
kvstore.KeyValueStore.Delete,26.62,
kvstore.KeyValueStore.Get,41.00,
kvstore.KeyValueStore.Get,25.38,
kvstore.KeyValueStore.Get,15.47,
kvstore.KeyValueStore.Put,25.20,
kvstore.KeyValueStore.Get,38.42,
kvstore.KeyValueStore.Get,12.84,
kvstore.KeyValueStore.Get,32.28,
kvstore.KeyValueStore.Put,19.60,
kvstore.KeyValueStore.Delete,33.31,
kvstore.KeyValueStore.Get,21.68,
kvstore.KeyValueStore.Get,22.70,
kvstore.KeyValueStore.Get,9.11,
kvstore.KeyValueStore.Put,37.19,
kvstore.KeyValueStore.Get,14.69,
kvstore.KeyValueStore.Put,31.32,
kvstore.KeyValueStore.Get,16.29,
kvstore.KeyValueStore.Get,22.63,
kvstore.KeyValueStore.Get,10.17,
kvstore.KeyValueStore.Get,44.92,
kvstore.KeyValueStore.Get,46.60,
kvstore.KeyValueStore.Get,31.45,
kvstore.KeyValueStore.Get,16.92,
kvstore.KeyValueStore.Put,57.41,
kvstore.KeyValueStore.Put,12.05,
kvstore.KeyValueStore.Delete,17.01,
kvstore.KeyValueStore.Get,41.03,
kvstore.KeyValueStore.Get,8.98,
kvstore.KeyValueStore.Delete,32.14,
kvstore.KeyValueStore.Delete,27.42,
kvstore.KeyValueStore.Put,13.78,
kvstore.KeyValueStore.Get,8.96,
kvstore.KeyValueStore.Get,16.28,
kvstore.KeyValueStore.Put,21.20,
kvstore.KeyValueStore.Get,23.75,
kvstore.KeyValueStore.Put,15.62,
kvstore.KeyValueStore.Put,39.29,
kvstore.KeyValueStore.Get,27.88,
kvstore.KeyValueStore.Put,15.56,
kvstore.KeyValueStore.Get,10.91,
kvstore.KeyValueStore.Get,25.00,
kvstore.KeyValueStore.Delete,11.34,
kvstore.KeyValueStore.Put,46.50,
kvstore.KeyValueStore.Get,30.62,
kvstore.KeyValueStore.Get,20.92,
kvstore.KeyValueStore.Delete,61.75,
kvstore.KeyValueStore.Get,10.77,
kvstore.KeyValueStore.Put,38.25,
kvstore.KeyValueStore.Get,30.37,
kvstore.KeyValueStore.Get,17.76,
kvstore.KeyValueStore.Get,28.51,
kvstore.KeyValueStore.Get,42.24,
kvstore.KeyValueStore.Delete,13.35,
kvstore.KeyValueStore.Delete,20.78,
kvstore.KeyValueStore.Get,35.16,
kvstore.KeyValueStore.Delete,43.88,
kvstore.KeyValueStore.Get,17.84,
kvstore.KeyValueStore.Get,25.40,
kvstore.KeyValueStore.Delete,14.98,
kvstore.KeyValueStore.Get,16.01,
kvstore.KeyValueStore.Get,32.05,
kvstore.KeyValueStore.Put,3.40,
kvstore.KeyValueStore.Put,38.28,
kvstore.KeyValueStore.Get,13.90,
kvstore.KeyValueStore.Put,17.74,
kvstore.KeyValueStore.Put,14.50,
kvstore.KeyValueStore.Get,12.26,
kvstore.KeyValueStore.Get,37.38,
kvstore.KeyValueStore.Get,30.15,
kvstore.KeyValueStore.Put,27.70,
kvstore.KeyValueStore.Delete,45.86,
kvstore.KeyValueStore.Put,25.32,
kvstore.KeyValueStore.Get,11.39,
kvstore.KeyValueStore.Put,20.54,
kvstore.KeyValueStore.Get,48.49,
kvstore.KeyValueStore.Put,32.07,
kvstore.KeyValueStore.Get,15.83,
kvstore.KeyValueStore.Get,13.96,
kvstore.KeyValueStore.Put,24.93,
kvstore.KeyValueStore.Put,22.26,
kvstore.KeyValueStore.Delete,49.77,
kvstore.KeyValueStore.Get,9.48,
kvstore.KeyValueStore.Delete,18.00,
kvstore.KeyValueStore.Put,18.74,
kvstore.KeyValueStore.Get,7.52,
kvstore.KeyValueStore.Get,24.41,
kvstore.KeyValueStore.Delete,31.91,
kvstore.KeyValueStore.Get,9.46,
kvstore.KeyValueStore.Get,24.24,
kvstore.KeyValueStore.Get,26.93,
kvstore.KeyValueStore.Put,31.68,
kvstore.KeyValueStore.Get,20.91,
kvstore.KeyValueStore.Get,21.66,
kvstore.KeyValueStore.Put,10.28,
kvstore.KeyValueStore.Get,7.31,
kvstore.KeyValueStore.Put,20.78,
kvstore.KeyValueStore.Get,6.88,
kvstore.KeyValueStore.Get,23.97,
kvstore.KeyValueStore.Get,17.91,
kvstore.KeyValueStore.Get,20.48,
kvstore.KeyValueStore.Get,17.41,
kvstore.KeyValueStore.Get,6.78,
kvstore.KeyValueStore.Put,18.95,
kvstore.KeyValueStore.Get,12.05,
kvstore.KeyValueStore.Put,23.30,
kvstore.KeyValueStore.Get,15.27,
kvstore.KeyValueStore.Put,19.46,
kvstore.KeyValueStore.Delete,19.01,
kvstore.KeyValueStore.Put,21.16,
kvstore.KeyValueStore.Delete,29.55,
kvstore.KeyValueStore.Delete,22.45,
kvstore.KeyValueStore.Delete,18.31,
kvstore.KeyValueStore.Get,15.01,
kvstore.KeyValueStore.Delete,20.55,
kvstore.KeyValueStore.Get,13.48,
kvstore.KeyValueStore.Put,22.76,
kvstore.KeyValueStore.Put,24.72,
kvstore.KeyValueStore.Put,12.40,
kvstore.KeyValueStore.Get,22.61,
kvstore.KeyValueStore.Get,24.29,
kvstore.KeyValueStore.Put,23.28,
kvstore.KeyValueStore.Get,19.81,
kvstore.KeyValueStore.Put,35.56,
kvstore.KeyValueStore.Delete,14.93,
kvstore.KeyValueStore.Get,18.18,
kvstore.KeyValueStore.Get,21.43,
kvstore.KeyValueStore.Put,9.28,
kvstore.KeyValueStore.Put,9.57,
kvstore.KeyValueStore.Get,22.55,
kvstore.KeyValueStore.Get,18.56,
kvstore.KeyValueStore.Delete,18.73,
kvstore.KeyValueStore.Delete,30.75,
kvstore.KeyValueStore.Put,12.01,
kvstore.KeyValueStore.Put,20.34,
kvstore.KeyValueStore.Put,21.74,
kvstore.KeyValueStore.Get,14.68,
kvstore.KeyValueStore.Delete,9.89,
kvstore.KeyValueStore.Get,13.72,
kvstore.KeyValueStore.Put,24.77,
kvstore.KeyValueStore.Put,20.86,
kvstore.KeyValueStore.Delete,35.70,
kvstore.KeyValueStore.Get,19.30,
kvstore.KeyValueStore.Put,16.56,
kvstore.KeyValueStore.Get,22.75,
kvstore.KeyValueStore.Get,31.09,
kvstore.KeyValueStore.Delete,14.35,
kvstore.KeyValueStore.Get,28.31,
kvstore.KeyValueStore.Put,39.68,
kvstore.KeyValueStore.Get,9.39,
kvstore.KeyValueStore.Get,25.03,
kvstore.KeyValueStore.Get,27.32,
kvstore.KeyValueStore.Put,20.35,
kvstore.KeyValueStore.Get,27.27,
kvstore.KeyValueStore.Put,10.68,
kvstore.KeyValueStore.Delete,18.97,
kvstore.KeyValueStore.Put,26.55,
kvstore.KeyValueStore.Get,15.23,
kvstore.KeyValueStore.Put,21.10,
kvstore.KeyValueStore.Delete,17.81,
kvstore.KeyValueStore.Put,18.17,
kvstore.KeyValueStore.Get,29.89,
kvstore.KeyValueStore.Delete,36.75,
kvstore.KeyValueStore.Delete,24.65,
kvstore.KeyValueStore.Delete,19.83,
kvstore.KeyValueStore.Put,24.67,
kvstore.KeyValueStore.Get,13.38,
kvstore.KeyValueStore.Put,13.26,
kvstore.KeyValueStore.Get,17.13,
kvstore.KeyValueStore.Put,27.54,
kvstore.KeyValueStore.Get,19.89,
kvstore.KeyValueStore.Get,34.96,
kvstore.KeyValueStore.Put,29.42,
kvstore.KeyValueStore.Get,25.07,
kvstore.KeyValueStore.Get,9.10,
kvstore.KeyValueStore.Put,14.30,
kvstore.KeyValueStore.Get,19.55,
kvstore.KeyValueStore.Put,33.40,
kvstore.KeyValueStore.Get,29.77,
kvstore.KeyValueStore.Get,15.06,
kvstore.KeyValueStore.Put,16.86,
kvstore.KeyValueStore.Put,34.44,
kvstore.KeyValueStore.Get,27.96,
kvstore.KeyValueStore.Delete,29.12,
kvstore.KeyValueStore.Get,17.11,
kvstore.KeyValueStore.Get,21.85,
kvstore.KeyValueStore.Put,17.33,
kvstore.KeyValueStore.Delete,13.60,
kvstore.KeyValueStore.Put,6.15,
kvstore.KeyValueStore.Get,20.43,
kvstore.KeyValueStore.Put,38.10,
kvstore.KeyValueStore.Get,39.42,
kvstore.KeyValueStore.Get,23.01,
kvstore.KeyValueStore.Get,37.28,
kvstore.KeyValueStore.Put,31.81,
kvstore.KeyValueStore.Delete,29.93,
kvstore.KeyValueStore.Get,14.85,
kvstore.KeyValueStore.Get,9.00,
kvstore.KeyValueStore.Delete,21.40,
kvstore.KeyValueStore.Get,31.97,
kvstore.KeyValueStore.Delete,15.08,
kvstore.KeyValueStore.Get,8.41,
kvstore.KeyValueStore.Get,33.49,
kvstore.KeyValueStore.Get,10.93,
kvstore.KeyValueStore.Get,20.12,
kvstore.KeyValueStore.Put,19.16,
kvstore.KeyValueStore.Delete,25.06,
kvstore.KeyValueStore.Delete,17.79,
kvstore.KeyValueStore.Get,9.78,
kvstore.KeyValueStore.Get,12.64,
kvstore.KeyValueStore.Get,21.35,
kvstore.KeyValueStore.Get,14.91,
kvstore.KeyValueStore.Put,19.57,
kvstore.KeyValueStore.Delete,25.04,
kvstore.KeyValueStore.Delete,15.69,
kvstore.KeyValueStore.Put,17.16,
kvstore.KeyValueStore.Get,20.14,
kvstore.KeyValueStore.Put,14.11,
kvstore.KeyValueStore.Delete,16.00,
kvstore.KeyValueStore.Delete,19.18,
kvstore.KeyValueStore.Delete,18.29,
kvstore.KeyValueStore.Put,13.34,
kvstore.KeyValueStore.Put,16.72,
kvstore.KeyValueStore.Delete,21.54,
kvstore.KeyValueStore.Put,17.81,
kvstore.KeyValueStore.Put,19.32,
kvstore.KeyValueStore.Get,19.73,
kvstore.KeyValueStore.Delete,22.91,
kvstore.KeyValueStore.Get,40.36,
kvstore.KeyValueStore.Delete,15.88,
kvstore.KeyValueStore.Put,29.40,
kvstore.KeyValueStore.Get,26.84,
kvstore.KeyValueStore.Get,23.69,
kvstore.KeyValueStore.Get,11.48,
kvstore.KeyValueStore.Get,13.84,
kvstore.KeyValueStore.Get,25.81,
kvstore.KeyValueStore.Get,12.40,
kvstore.KeyValueStore.Get,11.51,
kvstore.KeyValueStore.Get,15.58,
kvstore.KeyValueStore.Get,13.09,
kvstore.KeyValueStore.Delete,30.00,
kvstore.KeyValueStore.Put,17.83,
kvstore.KeyValueStore.Delete,15.16,
kvstore.KeyValueStore.Get,22.57,
kvstore.KeyValueStore.Put,11.09,
kvstore.KeyValueStore.Get,25.49,
kvstore.KeyValueStore.Get,9.50,
kvstore.KeyValueStore.Put,43.04,
kvstore.KeyValueStore.Get,30.45,
kvstore.KeyValueStore.Put,13.23,
kvstore.KeyValueStore.Put,30.08,
kvstore.KeyValueStore.Get,16.17,
kvstore.KeyValueStore.Get,15.70,
kvstore.KeyValueStore.Get,11.02,
kvstore.KeyValueStore.Put,29.82,
kvstore.KeyValueStore.Get,24.04,
kvstore.KeyValueStore.Put,29.09,
kvstore.KeyValueStore.Get,12.76,
kvstore.KeyValueStore.Delete,10.63,
kvstore.KeyValueStore.Get,30.41,
kvstore.KeyValueStore.Get,28.42,
kvstore.KeyValueStore.Get,20.20,
kvstore.KeyValueStore.Get,11.16,
kvstore.KeyValueStore.Get,15.96,
kvstore.KeyValueStore.Get,25.39,
kvstore.KeyValueStore.Get,21.61,
kvstore.KeyValueStore.Put,17.45,
kvstore.KeyValueStore.Get,18.03,
kvstore.KeyValueStore.Delete,28.87,
kvstore.KeyValueStore.Delete,16.68,
kvstore.KeyValueStore.Put,16.81,
kvstore.KeyValueStore.Get,10.79,
kvstore.KeyValueStore.Put,21.00,
kvstore.KeyValueStore.Put,15.28,
kvstore.KeyValueStore.Delete,19.28,
kvstore.KeyValueStore.Delete,23.84,
kvstore.KeyValueStore.Get,18.26,
kvstore.KeyValueStore.Put,23.67,
kvstore.KeyValueStore.Put,24.18,
kvstore.KeyValueStore.Put,12.26,
kvstore.KeyValueStore.Get,20.00,
kvstore.KeyValueStore.Put,21.89,
kvstore.KeyValueStore.Put,23.48,
kvstore.KeyValueStore.Put,29.17,
kvstore.KeyValueStore.Get,15.19,
kvstore.KeyValueStore.Get,24.52,
kvstore.KeyValueStore.Get,22.75,
kvstore.KeyValueStore.Get,18.24,
kvstore.KeyValueStore.Delete,20.95,
kvstore.KeyValueStore.Delete,21.66,
kvstore.KeyValueStore.Get,27.98,
kvstore.KeyValueStore.Put,18.87,
kvstore.KeyValueStore.Delete,19.40,
kvstore.KeyValueStore.Put,26.69,
kvstore.KeyValueStore.Get,11.63,
kvstore.KeyValueStore.Get,21.74,
kvstore.KeyValueStore.Get,33.12,
